name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001960_P0004_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 人们 解放 学 盖章 危险 合作 努力 战争 消灭 敌人,中国 人们 解放 学 危险 合作 努力 战争 消灭 敌人 人,中国 人们 解放 学 危险 集中 努力 战争 消灭 敌人,中国 人 解放 学 不是 我 集中 努力 战争 敌人 人,中国 人们 解放 军 做 大 危险 一起 努力 战争 消灭 敌人 人
S001960_P0005_T00,中国 人们 解放军 在 形势 危险 集中 力量 战 消灭 敌人,中国 国 人们 解放 解放军 学 在 形势 危险 集中 力量 战争 敌人,中国 国 人们 解放军 军 在 危险 集中 力量 战争 敌人,中国 国 人们 解放 解放军 学 在 危险 集中 力量 战争 敌人,叫 国 人们 解放军 军 在 手指 危险 集中 战争 敌人 人,中国 国 人们 解放军 军 在 危险 集中 力量 战 敌人 人
S001965_P0000_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 少 小 一样 还 重复 房子 急诊 变 少,政府 改变 人 废 变 少 一样 还 重复 房子 急诊 少,政府 改变 改革 人 废 变 少 一样 还 重复 房子 急诊 少,政府 巧克力 老 人 废 也 他 重复 房子 机器 少,政府 改变 革命 人 废 变 少 一样 还 重复 房子 急诊 变 少
S001965_P0005_T00,政府 改革 人 废 变 少 一样 还 重复 房间 机器 房间 变 少,政府 改变 人 废 变 少 一样 还 房子 急诊 改变 少,政府 改变 人 废 变 少 一样 还 房子,政府 改变 人 废 变 少 一样 还 重复 房子 少,政府 他 人 房子 没有 一样 重复 房子 拿,政府 改变 人 废 变 少 一样 又 房子 机构 改变 少
S001969_P0000_T00,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我 国 今天 年 进 口 越 少,我们 今天 年 多 付 少,我 国 今天 年 进 口 越 少
S001975_P0000_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 存 习惯,房子 生活 好 想 喝 你 节省 有 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯
S001975_P0004_T00,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 奶奶 吃 还 节省 好 习惯,房子 生活 好 奶奶 仍然 节省 好 习惯,房子 生活 好 想 吃 去 节省 去,房子 生活 好 奶奶 吃 还 节省 好 熟悉
S001978_P0000_T00,水 资源 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 东西 是 贵 我们 要 节省 水,水 孩子 上海 是 就 贵 我们 要 节省 水,水 资源 是 贵 我们 要 节省 水
S001978_P0005_T00,水 资源 是 贵 我们 要 节省 水,水 经常 东西 是 贵 我们 要 节省 水,水 经常 东西 是 贵 我们 要 节省 水,水 经常 东西 是 贵 我们 要 节省 水,昨天 要 东西 贵 什么 我们 要 节省 去,水 经常 东西 是 贵 我们 要 节省 水
S001981_P0000_T00,他 妈妈 节省 钱 存 存 养 长大,他 爸爸 妈妈 节省 钱 存 养 高,他 爸爸 妈妈 节省 钱 存 养 高,他 爸爸 妈妈 节省 钱 存 养 高,他 爸爸 妈妈 节省 钱 养 高,他 爸爸 妈妈 节省 真 存 养
S001996_P0004_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,正 顺利 船 应该 顺利 但是 大 抵挡 不行,帮助 顺利 给 应该 顺利 但是 大 抵挡 不行,男 顺利 船 应该 顺利 但是 大 抵挡 不行,我 帮助 承认 给 买 演讲 但是 大 抵挡 不行,正好 顺利 送 肯定 好 但是 大 抵挡 不行
S001996_P0005_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,风 期 演讲 船 必须 但是 公园 大 抵挡 不行,风 顺利 船 应该 但是 大 抵挡 不行,风 期 顺利 船 应该 但是 公园 大 抵挡 不行,白天 正好 承认 画画 应该 承认 但是 力量 大 抵挡 不行,风 顺利 我 应该 顺利 但是 大 抵挡 不行
S002001_P0007_T00,说 应该 信 行为 应该 陪 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 服从 规律,说 应该 信 活动 必须 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 活动 应该 陪 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 活动 应该 对 改变 动 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 老师 应该 信 行为 应该 陪 行为 禁止 我们 学校 老师 学生 应该 想 遵守 纪律,说 应该 信 活动 应该 参加 改变 行为 禁止 是 我们 学校 老师 学生 应该 按照 纪律
S002004_P0000_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 活动 禁止 或者 记录 不行,学 队 没有 活动 禁止 或者 记录 不行,学 队 没有 活动 禁止 或者 记录 不行,学 队 没有 活动 禁止 或 记录 不行,学 队 没有 活动 行为 禁止 或 不行
S002004_P0005_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 活动 禁止 随便 记录 是 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 活动 禁止 或者 记录 不行
S002007_P0000_T00,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吃 禁止,公 场所 吸烟 禁止
S002007_P0007_T00,公 场所 吸烟 禁止,公 场所 吸烟 停止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 公平 吸烟 停止,公 场所 地方 吸烟 禁止
S002009_P0000_T00,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 骗 我们 拒绝,别 人 心 好 工作 我们 不行 拒绝
